comments,Mention problems,Suggest solutions,Helpful,Token_num
"it's pretty easy to navigate within the team's web application. they have drop-down lists whenever it's useful and appropriate, which makes it easier to choose, not typing. they also added&nbsp;a lot of&nbsp;additional instructions on their ui in readme, which could be a bit shorter.&nbsp;there is one suggestion i would give to the team&nbsp;that would probably improve the ui: -putting&nbsp;""home page"" and ""log out"" buttons in the upper right corner, which would&nbsp;make them more visually noticeable, and prevent an accidental log out case.&nbsp;",1.0,1.0,1,99
"the code looks great. the team followed &ldquo;good ruby and rails coding practices"". they use indentations and blank lines appropriately.&nbsp;just one&nbsp;suggestion: breaking some lines in your code into several would improve readability (line&nbsp; &nbsp;applications_controller.rb, ln in&nbsp;companies_controller.rb).",1.0,1.0,1,47
"i went through each file in test/models, and couldn&rsquo;t find any tests for any model.&nbsp; there are some tests in test/controllers folder though. some information on tests in readme would be helpful. one suggestion is to restrict some data types on data fields. like, revenue should be only integer, phone number should be max digits long, email addresses should follow conventions.",1.0,1.0,1,66
"in general, it is easy to navigate within the team's web application. i think it's&nbsp;good&nbsp;that they added some additional instructions on ui in readme.&nbsp;although, i'd like to give some suggestions that would probably improve the ui: adding ""home"" (for an easy jump to homepage) and ""log out"" buttons would be helpful on every page, maybe, in the upper right corner. keeping ""back"" button&nbsp;consistently at the same spot throughout the web app, maybe, even a little bit away from other buttons. adding drop-down lists for&nbsp;employment type,&nbsp;gender,&nbsp;race,&nbsp;veteran status,&nbsp;disability status. making 'additional information' for a job application optional. ",1.0,1.0,1,117
"the code looks good and ""dry"", and the team followed &ldquo;good ruby and rails coding practices"". however, i&rsquo;d give some suggestions: &nbsp; &nbsp; &nbsp;&nbsp;use indentations: for instance, when declaring &ldquo;private&rdquo; (applications_controller.rb, line ). it makes a declaration more visually noticeable. &nbsp; &nbsp; &nbsp;&nbsp;use blank lines between methods (applications_controller.rb), which improves readability. &nbsp; &nbsp;",1.0,1.0,1,63
"while this project excelled in all areas (best project i have reviewed), the documentation was its weakest part.&nbsp; the documentation wasn't bad (very good) but was a little hard to read/understand everything. specifically in the introduction of the problem.&nbsp; you go into detail of the task plan but i had a hard time understanding it all because the intro wasn't as strong.&nbsp; the youtube video helped fix this but i think both should stand alone.&nbsp;&nbsp;",1.0,1.0,1,83
"the code seems to be very well written.&nbsp; i like how you moved more code to the top of the file to avoid having to repeat code over and over for each test case (like you did in the first round).&nbsp; overall, very good job with the code.&nbsp;&nbsp;my only complaint is that you create these test , test , etc objects.&nbsp; if they were only used in a single test case it would be fine to name them that since i could discern what they were used for.&nbsp; however, since they are used in multiple test cases it is hard for me to determine why you use test rather than test (just an example).&nbsp; naming them with a more descriptive name could help with this.&nbsp;&nbsp;",1.0,1.0,1,133
"i understand perfectly what the goal of the project was. &nbsp; there's some awkwardness in the english, but nothing that's super important: &nbsp; ""the current functionality only allows for the author to review the bookmark, and the reviewer is not able to assess the usefulness of a bookmark."" has a random ""for"" in it and is a bit excessively wordy. -&gt; ""currently, only the author can review the bookmark, and the reviewer cannot assess the usefulness of a bookmark."" &nbsp; but that's picky and something that would be dealt with by the editor for a document, not the developers.",1.0,1.0,1,102
i had to search for the unity id of the student to locate the pull request. you might want to rename it to include the group number and name of the project. the&nbsp;coverage increased to . % some of the checks in the build were not successful. the test file has elaborately named tests which are indicative of its function and also which method they are testing.,1.0,1.0,1,67
"i was unable to verify the ui but the video and the screen captures show the working efficiently. more tests can be added. for eg- the first test only checks if a name for the menu is present. however, i feel checks should be made for the naming convention. this will help maintain uniformity throughout all projects.the team has checked if a menu name is nil. similarly, tests could be written to see if an invalid name is entered. also the test case . is just a slight extension of test case . . i wonder if an additional test is required for the same.",1.0,1.0,1,103
"in the&nbsp;app/helpers/response_report_helper.rb, the class summaryrevieweereport has many attributes contained in the class summaryreport. using inheritance would be a better option to keep the code dry.",1.0,1.0,1,30
"since it is&nbsp; a refactoring project, extensive code changes have been made. the team has posted snippets of all the changed code in the wiki. this has made the document unnecessarily lengthy without much information about the project or the refactoring itself. mostly, the code is repeated except for the addition of helpers. also, it would be more helpful to explain which sections of the test were already present and which sections were newly added. other than that, the team has explained the different aspects of the project very well.",1.0,1.0,1,91
most of the aspects are fine. the authors should include some code related to their functionality even if it is just the migrations.&nbsp;,1.0,1.0,1,24
"well as seen from comments on the pull request, the build has failed and also there are some conflicting files. also, code climate mentions few significant issues that needed to be fixed. i suppose that once all these issues are sorted out the code can be deployed on to the production because as far as the functionality is concerned the team has done commendable job. the current work is worthy enough to be considered as a starting point for future teams that are assigned this project.",1.0,1.0,1,86
"although there were not many problems with names selected, code climate reports few serious issues like function itemtemplate and method load_add_signup_topics exceed the allowed number of lines, few blocks have high number of lines, etc. the team should look at the suggestions provided by code climate for these issues and should fix these",1.0,1.0,1,53
there is one variable count in&nbsp;automatic_review_mapping&nbsp;which does not clearly indicate what it does even though the team has mentioned its significance in the wiki and in a comment in the code. one suggestion would be to change the name of this variable to something that is more suggestive of its functionality. rest of the naming convention seems quite reasonable and are suggestive of the proposed functionality.,1.0,1.0,1,70
as a few issues remain unresolved this code is not ready yet according to me. the functionality of the menu editor needs to be tested and after complete implementation should be deployed on the production server. but as the implemented functionality works fine this can be a good baseline for the future team to work upon and fix the remaining issues.&nbsp;,1.0,1.0,1,62
"no controller code has been altered by this team and hence i would not be able to accurately review this. the changes made only includes a migration which is done in a standard manner. however, there is an empty migration updatingbookmarksratingquestionaire which kind of adds redundancies.&nbsp; i would suggest to rollback this migartion.",1.0,1.0,1,54
"no the code is not really ready to be deployed. only one of the three issues have been fixed. even though the build passes, there are some code climate issues which needs to be looked at. unfortunately , this team faced a lot of problems with their interactive menu javascript. firstly, these issues needs to be resolved. secondly , since no tests are included, the newly added features should be thoroughly tested before deployment. i believe the project should not be completely scrapped. rather , the issues with it needs to be fixed and the future team can use this work as a reference.",1.0,1.0,1,101
"no test plan was included. no form of testing have been performed by the team. as some of the functionality mentioned in the problem statement is incomplete, i would suggest writing thorough tests beforehand and writing the functions till the tests passed. once the said functionality is included, the code can be refactored to make it dry. &nbsp; these test cases will formulate your test plan and thus increase the coverage.",1.0,1.0,1,71
the writeup is very descriptive. it clearly defines the problem statement and proposed solutions of the author. the karma points system designed by the author is pretty impressive. the instructions for ui testing are illustrated in details and thus are easy to understand.the authors have also proposed solutions for unimplemented problems which is impressive. they were unable to do it due to some other javascript error which is not really their fault. one suggestion i had was to include the db files or the new migrations created in the wiki for the reader to understand. this would have enabled the reader to understand how the previous migrations were faulty and how it was changed.&nbsp; plus the functionality of the new migration would be clear. at least the names of all the migrations altered or created should have been included. &nbsp;,1.0,1.0,1,142
"the wiki is properly documented. the problems are explained in detail along with the proposed solution. the unimplemented functionality is mentioned which is neat and helps the reviewer in accessing. the result are depicted in the form of screenshots displaying the implemented functionality. this part is done well. however, i think the wiki could have been enhanced if some code snippets were including showing the previous code with faulty migrations and the corrected one. this would enhance the overall understanding. the proposed model with karma points is impressive.",1.0,1.0,1,88
no writeup provided by the author. please provide the writeup for the next submission.,1.0,1.0,1,14
the authors have given a brief introduction to their project. they mention that they are required to add rspec for&nbsp;collusion_cycle.rb&nbsp;model. they can add a brief introduction to tdd process and a wikipedia link can be provided. other than that the document is well written.,1.0,1.0,1,49
the build passed travisci&nbsp;but did not pass the code climate check. the authors need to fix these issues to make up to the coding standards of the repository.,1.0,1.0,1,30
the authors have not provided any screencast of the testing they have performed. they have also not created any pull request (not mentioned anywhere). they authors must add a screencast of their work if they do not deploy their application so that reviewers can see their work.,1.0,1.0,1,47
the functions are adequate in size and cannot be extracted in a separate methods. it would have been helpful if more comments were given on the test cases. the code fillows good ruby and rails practices.,1.0,1.0,1,36
"the build passed in travis ci. the codeclimate issues still exist and they could be taken care of, moreover i feel the code could have been dried up more by removing repeated let statements.",1.0,1.0,1,34
"the code is well written but could have been dried up more, there are some repeated declarations in the let(..) statements of rspec that could have pushed up in their before(:each)&nbsp;",1.0,1.0,1,33
"as the pull request is not visible i cannot comment on the the coverage of these test cases, moreover their are a few places in the code that could be dried up, otherwise the test cases seem to pass and it seems that they cover a lot of scenarios. all in all, by doing a coverage test if the coverage is above % then i feel that the code could be deployed on the production server.",1.0,1.0,1,75
" i do not think that they have any of the functions which are too long. they have followed a pretty neat style of coding as said earlier, the code does look good however, i see there is some cleaning up left to do (file ex: github_data_cotroller.rb, lines: +) i worked on a mozilla project, so i did not have a chance to work on any part of the code of expertiza. overall, they seem to have followed good modularity. however, as i mentioned earlier, for better practices and for making reviewer's life easier, a brief description for a not-too short function could help. the code does seem to follow the ruby style guidelines very well. they have defined actions in the controller which is a good practice. ",1.0,1.0,1,129
"the write up was certainly well structured and covered the basic sections (why they are doing it, what needs to be improved, how they plan to improve it). not that this is something mandatory, but something i would like (as a person who is reviewing) is, i would also put up a side by side comparison of how their information would be different from the previous work. they have done their part of the job by adding link to previous work. i did try to skim through the link, however this is not your part, it was a long read and i had to figure out what was going on just by looking at the figures. apart from this, good work on explaining your project.",1.0,1.0,1,125
"there are gem related updates in the gemfile which majorly seem to be for a newer version of gems. but this is not the primary concern of the question. apart from that, i reviewed&nbsp;github_data_controller.rb&nbsp;file. the actions defined in this file seem to have understandable names (assignment, assignment_team). however, a brief description about a function (action_allowed?) would have made my job a little easier and code would follow a better practice ofcourse. was able to understand what this meant (possibly for checking if it is a pull request?) github_pull_regex = %r(https?:\/\/(?:[w]{ }\.)?github\.com\/([a-z - _\-]+)\/([a-z - _\-]+)\/pull\/([ - ]+)[\s]*)i a comment would have been helpful here. overall the naming conventions do not seem to be a problem, however, i would add some more comments describing briefly what each action in the controller intends/expects to do.",1.0,1.0,1,144
"the team has provided the screenshot of their working code's output, which is great! however, i have not worked on expertiza project and i do not have idea of how to build and test their code. i am not sure if they were supposed to deploy it. but a screencast of their demo would have been a lot better to understand their work. i would create a small screen cast explaining briefly the aim of the project and show a demo of your work.",1.0,1.0,1,85
"they seem to have done a really good job at refactoring blobs of code and breaking them into meaningful modules and also stating what, where, why and how they did that. even though they have done a good job at breaking down the code, i would add comments on functions to make code better and easier to understand for a rd person.",1.0,1.0,1,62
"i would recommend trying to build your factories rather than creating them.&nbsp; the difference between building and creating is that if you build an object, it won't be saved in the database while creating does save it to the database.&nbsp; the goal of testing is to create objects that you can use for testing purposes, so you shouldn't need to save them in the database.&nbsp; if you do want to do that, i would recommend cleaning your database with a gem called databasecleaner.&nbsp; also, you don't need to re-introduce factory builds if you are already doing them outside of your tests.&nbsp; you can remove those and your tests should run fine.",1.0,1.0,1,120
"great work on your code!&nbsp; you labeled your variables appropriately, the ruby syntax is on point and you&nbsp;cleaned up your file by adding duplicate code to before each lines.&nbsp; the only thing i would suggest is adding in comments for your tests.&nbsp; while i know it's listed in your wiki page, it's a good habit to document your code so that a code reviewer understands your work if they do not have access to your wiki.&nbsp; regardless, i think you all did a great job unit testing on_the_fly!",1.0,1.0,1,96
"based on the youtube video provided, all tests cases pass for the menu_item_spec file.&nbsp; however, no mention of where their coverage is at is mentioned in the writeup or the youtube video, so i can't tell if their coverage has increased or if they managed to reach the achievement mark for this project.&nbsp; for now, i am assuming that everything works properly and that they achieved the maximum amount of coverage they are told to generate.&nbsp;",1.0,1.0,1,80
"they do not have a test plan or any talk about implementation of tests. first i would recommend starting with ensuring everything works assuming all inputs are logical. then i would ensure these metrics update in the expertiza db as commits are added, or whatever other metrics are being considered. these are just some ideas to start from, because testing in my opinion is truly the most important aspect.",1.0,1.0,1,69
"there is no explanation of the actual implementation, only of the proposed plan, so i can't say they explained any of the work they did. i think they should work on adding these to the website as soon as they can, so we can get a idea of how things went.",1.0,1.0,1,52
"the first think i notice is in the problem statement they say they want to calculate ""meaningful"" metrics from github. what does that mean? it isn't explained further in a sort of implementation section. that sounds good as a base problem, but i think they should expound upon that to include specifics. they do explain the background, that they want to include functionality to take metrics from github and display them to instructors, which is pretty good. they describe their planned implementation, but don't go into project level specifics and actually explaining them going through the plan or how it works. they simply provide the interface by which they will receive these metrics, but not how it will talk specifically to expertiza. i think they need to work heavily on shoring up their logical flow of information and explaining the implementation, as well as their thought process going through the 'how it works' section.",1.0,1.0,1,156
"in some cases, such as when you included this statement&nbsp;allow(on_the_fly_calc).to receive(:score_assignment).and_return(''), you can use a before (:each) do block to perform this allow statement before each of the contexts, or even at the start of the test file if it is used several times. if you use the same time of testing returns, you can make a much more dry and readable testfile this way. i would say i can't quite understand what it is doing, but that mainly goes along with not having these methods explained on the web page too well. the length of some of the tests could be improved by implementing the dry technique i mentioned already.",1.0,1.0,1,118
"i suppose my answer to the previous area could be used here as well. basically, i like the way you explain your plan, but i think it would be very helpful for us and yourselves to explain the true function you are trying to bring, besides just saying you are testing this model, but not explaining what it does. i believe you could definitely come up with a great explanation and then this area would be perfect! to be honest, it looks like its a work in progress, as you have the sections made already, and so i'm sure once you explain the sections this area will be fulfilled.",1.0,1.0,1,110
"there is not too much to comment on the code, because it is simply a lot of test code, which uses fairly logical names in order to store fake objects. i would recommend delving into why the build has failed and the coverage had a % decrease, when this is a testing project, so i would assume the coverage will increase a fair bit.",1.0,1.0,1,63
"i believe it gives a good basic understanding and even laying out a plan of work, which i think is a good touch. what i wish was explained more, was what exactly does&nbsp;on_the_fly_calc_spec.rb do? you explain the places where you need to add tests, but i am having difficulty simply understanding the point as to the model and tests. the names themselves arent even defined enough to provide me the insight, so i would recommend explaining the point of the project in that regard. as such, what functions would performing these tests provide to expertiza? what do they do? explaining this would also help me and any other users the ability to understand how the project carries out these calculations and performs its purported function.",1.0,1.0,1,128
"baisc steps were explained, but having a more detailed infromation on 'how' they did the work, different steps taken etc , would be encouraging to have.",1.0,1.0,1,25
"pull request couldnt be found for the project .&nbsp; it would be good if the authors provided the pull request name&nbsp; the code , variables names and class names look well written&nbsp;",1.0,1.0,1,33
"basic functionality is written&nbsp; well that they wanted to give the matic after parsing the github commits information . if more detils of what was bad with the earlier design is written , it would be easier for the reader.reference could be added to the earlier implementation.&nbsp;",1.0,1.0,1,48
"different test cases were written for different functions . if there was a chance of making the code dry by adding more number of common test cases to be used, it would make it look better .&nbsp;",1.0,1.0,1,36
"more information about the model functions / what each function did and what exceptions were tested , would help the reviewer understand it in more easier way",1.0,1.0,1,25
"it being a test file and the conditions being in plain english already , it was easy to read through and follow them .&nbsp; if it was possible to move few of the object creations into the earlier / common steps , like in four node cylces . it would be good to make it look more dry&nbsp;",1.0,1.0,1,55
a little bit more explanation on what was&nbsp;two node cycle or three node cycle does would help the reviewer understand in more detail on what test is being accomplished&nbsp;through this task&nbsp;,1.0,1.0,1,36
"as the reviewer i had a good understanding of this, but additional commentary on why the testing strategy was the best option would be helpful.",1.0,1.0,1,25
"no test plan was mentioned in the wiki, it gives the impression that testing cases has not yet been considered, i would start adding test cases in the wiki and also mention what corner cases are to be considered.&nbsp;",1.0,1.0,1,40
"the images submitted should have been part of the wiki, there is no mention of design patterns or principles, it would have been very useful if they had mentioned what files would be affected and what plan of action would be, the objective should have been disintegrated so that it could have been relatively easy to understand.",1.0,1.0,1,57
"there were very few or no comments and it does become extremely difficult to work on such next time for someone, i would consider adding more comments.&nbsp; it can be seen that the ruby style guide has been followed and there isnt any code smell.",1.0,1.0,1,46
"i found some methods to be long, but that does seem okay as we are dealing with test cases.&nbsp; some variable names do seem to be a bit invalid:&nbsp;participant ",1.0,1.0,1,32
"yes, it can be clearly seen what the plan of action is and what they intend to do in the project, the one thing i would add here is a brief about what the test case would be doing or some minor piece of information indicating what work would be done and what checks would be taken care of and some additional images.",1.0,1.0,1,63
"by reviewing the code, i made the following observations: ) none of the functions are too long; all are around - lines each and good modular approach was followed. ) i felt the code was already modular and hence no new method is needed. ) although comments were added in many places, i felt more comments could be added to help improve code readability, especially in the github_data_controller.rb ) proper ruby conventions were followed throughout, including double spacing, having less/no logic in the views and no code felt repetitive.",1.0,1.0,1,86
"although the writeup explains the problem statement, it does not explain their work extensively. the proposed design simply says they are using graphql git api but doesn't explain that further. they haven't mentioned the use of any design patterns. however, the writeup does say that the&nbsp;github statistics api used by the previous team doesn't produce the required results and that is the reason for using graphql api. i'm deducting points for not clearly explaining the proposed design or adding any screenshots.",1.0,1.0,1,87
"the writeup seemed to end abruptly. improvements and testing sections were blank presumably because they are still working on it. i liked the way they had broken down the problem statement into smaller tasks, so i was able to understand the requirement. although they had provided a link of the previous team's writeup, i couldn't really understand how this team's design works. perhaps they could have explained the proposed design with design patterns, or screenshots or code snippets. &nbsp;",1.0,1.0,1,82
"while the write up does not contain an explicit ""test plan"" section, it does contain a section explaining the different tests that were written.&nbsp; these tests do a good job presenting the reader with the code and a what the code does.&nbsp; that being said this section could definitely be improved.&nbsp; i would suggest adding an explicit ""test plan"" section as ell as updating the test conditions and what they do.&nbsp; i like how you included the test cases in this section, but instead of including the raw code and then farther down the page a description of what the code does, maybe add a description first, and then the test.&nbsp; this would help with readability.&nbsp; other then this though, it seems like you hit all of the main scenarios within the scope of the tests.&nbsp; good job!",1.0,1.0,1,145
the only part that could probably be rename is changing from @test to @test_menu_item to more clearly show what the test variable is like you did for @controller_action,1.0,1.0,1,28
"i could find the code contributed easily, which i appreciate. the ruby guidelines have mostly been followed. there seems to be no issue there. no function is longer than necessary. there are a few redundant spaces that rubocop has detected. also i would suggest adding more comments to make the code and tests more readable.",1.0,1.0,1,55
since there is no feature or link for a deployed application to test and i do not see a screencast or a video of the tests in action to know if the test cases are working as intended. i recommend adding a screencast explaining all test cases covered and how all corner/edge cases have been handled.,1.0,1.0,1,57
i really like the way they have written out their writeup. it is detailed and has relevant headings/sections providing a good flow and readability to the user. the use of images for explanations is really helpful. i would like to see a little more information about what the project was about as i could not quite understand what they meant by a collusion cycle and i had to go through the project description. overall very well done.,1.0,1.0,1,78
"it was a bit difficult to find the files modified by the team. i went through the commits and found two files that have been created/modified: github_data_controller and github/show.html.erb. the code mostly follows good ruby practices and there are a few comments provided that tells what that particular code should do. the functions don't seem to be too lengthy either which is good. i am not sure how the graphql should be, but it seems to use many lines for a couple of words which i don't think it should be. you could add some more comments for someone else to be able to follow the graphql lines. overall, good work.",1.0,1.0,1,117
there is a testing section but it is yet to be implemented. this gives an impression that the users have not tested their implementation yet (even if they might have). consider writing detailed test cases on how you would test the commits made and scenarios when the user uses a different git account but has still contributed towards the project.,1.0,1.0,1,60
"the authors have included images as part of their submission which gives a little idea about what they're trying to achieve. however, the images could have been included as part of the writeup on wiki giving brief descriptions and instructions on what was done and what a user needs to do to see it working. there is a proposed plan section that briefly describes their intended plan of action, however i feel it could have been more thorough with the use of images and examples. also, plan on including the design principles/patterns you have used.",1.0,1.0,1,97
i could not find a pull request that matched the project description. have you opened a pull request yet? consider opening a pull request at the earliest so that the expertiza team can check the work you have done and integrate it if it passes their requirements.,1.0,1.0,1,47
"the problem statement is explained well and one can understand the need for it in expertiza. there are well formed headers distinguishing between each section. however, the contents haven't been filled yet and need further work on. adding a section on items completed and tasks left would help the reviewer understand the flow better. the team has identified the sections they want to include and i believe the next submission will include it.",1.0,1.0,1,74
"the writeup clearly explains the purpose of the project. but i guess it is found lacking in explaining how the team has implemented whatever changes they have incorporated. the writeup clearly states which functions need to be tested but what these functions do isn't elaborated. also, it would be nice if you could explain what a particular test is for.",1.0,1.0,1,61
"the writeup does not have an explicit test plan section. the work you did looks promising but you could have included all the cases that you considered in the writeup. again, i understand there is a not a lot to describe, but it is difficult for a reviewer when not all aspects are described in a proper manner.",1.0,1.0,1,58
the writeup describes clearly what functionality the work is related to but it is not descriptive enough when it comes to describing what all change the team has done and how they have done it. adding screenshots and elaborating on the code that was incorporated would be helpful.,1.0,1.0,1,48
"the code is nicely written. one minor thing is in the suggestion_controller, lines - , maybe remove commented out code?",1.0,1.0,1,18
"yes, it seems they have thoroughly listed and explained every steps they took in detail. but i'm a little confused about the ""expertiza environment setup"" part cuz they didn't include&nbsp;installing bower code in ""setup commands"" which is essential to run expertiza on local host. also, i didn't find database migration in their setup process.&nbsp;it's a minor problem but i'd recommend making that part complete.",1.0,1.0,1,73
"wiki for this project is well written and organized. the hierarchic structure almost covered every thing need to be mentioned: there're ""introduction"", ""problem statement"", ""plan of work"", &ldquo;implementation steps&rdquo;, &ldquo;conclusion and learning outcomes&rdquo; and &ldquo;references&rdquo;. but i'd make suggestions: . the &rdquo;introduction&ldquo; part is&nbsp;very long and all about&nbsp;explaining what expertiza, tdd and unit testing are, which i think is not necessary. ""introduction"" should focus more on your project&nbsp;rather than something so general. . there's no result shown in the write up such as how many coverage percentage they finally got.&nbsp;",1.0,1.0,1,106
explanation of each change is very good and detail - i really like the screenshots.&nbsp; i do think you need a better introduction explaining things.&nbsp; just go into a little more detail about what expertiza is and what you're trying to do.&nbsp;&nbsp;,1.0,1.0,1,46
"the diagrams are super messy. there are both arrows that turn into other arrows at corners and lines that properly continue through the corner. there are places where multiple control flows combine into one and there's no combination diamond there, they just awkwardly kinda kiss these are flow diagrams that have blocks like ""instructor"" and ""student (team_id)"" and ""your work"" that are clearly not actions that are being taken. there's also no start node or end node in any of them (the little black circle in a white circle and the other little black circle that's on its own) there's also a decision block (is srq enabled?) that has one exit and no condition on said exit. they would definitely be useful if they were actually uml flow diagrams, i'm sure, but they're mostly just confusing. the first one is probably unnecessary, though. it just kinda looks like a list of buttons the user is pressing. the screenshots are nice, though. love those.",1.0,1.0,1,169
"yes, yes they have. &nbsp; they go into great detail about what work they will do. it would be nice to have a bit more information about what the system is, though. the only real information about the existing system is ""servo is experimental web browser developed by mozilla to ""to create a new layout engine using a modern programming language"". by automating servo (the web browser) we were able to quickly see if servo could render the randomly generated pages."" &nbsp; it doesn't even say which ""modern programming language"" it is!",1.0,1.0,1,93
"it's a mozilla project, so most of this is just provided by mozilla, and there's not a whole lot that could really be added. &nbsp; a little bit of background on what servo is would be appreciated, though, since most of the students in the class have never interacted with servo ever.",1.0,1.0,1,54
"the explanations for the changes proposed are good and makes the reviewer understand what needs to be done but i feel the explanations that are provided do not answer the question ""how it is going to be achieved?"". so i feel there can be certain additions to the explanations that describe how the proposed changes will be implemented. suggestion: mention the files that will need changes and what kind of changes so that the person reading the document can understand what changes on code level have been proposed. &nbsp;",1.0,1.0,1,89
