comments,Mention problems,Suggest solutions,Helpful,Token_num
"the default tests for controllers are present in the test folder. the team has however used rspec for testing which is good. they have tested the jobs controller. however i do not feel it is thoroughly tested. also, there are no tests for any of the models.",1.0,,1,47
"the code is well structured throughout. proper naming conventions has been used for variables, classes and methods. most code is self-explanatory and commenting for code not auto-generated by rails isn't necessary. mvc framework was followed.however, in controllers, after mentioning an access specifier, there should be an indentation. this has been done in most cases however it is missing in the applications controller starting line . also, you could have used devise for authentication. entire information regarding jobs/user/companies/applications was visible/editable/delete-able by any user which shouldn't be the case. overall, ruby coding practices have been followed well.",1.0,,1,105
the ui is not very intuitive. much of the things are cluttered in a small space. routes are somewhat haywire and are not very well defined. the readme is well described but doesn't compensate for the lack of intuitiveness in the ui.,1.0,,1,43
"after each role signed in, the homepage is showing different tasks each role could perform. this is very nice. however, the action each role could perform is not really restricted. each role can basically do everything admin did by directly going to the url. another thing is, when an application is submitted, it is associated with the company, not the job. i find this is a little strange.",1.0,,1,68
"they didn't use gem to help them build log in system. they did it all by themselves, which is really cool. only thing is in the users_controller create function,&nbsp; i guess what they try to do is giving admin a way to create job seekers or recruiters. but this code does not actually prevent other users to create a job seeker or recruiter, only after they create it, they would get an exception, but the created job seeker or recruiter would get saved anyway.",1.0,,1,86
"i don't think the team has tested thoroughly one model or one controller. is it in the spec folder? there are only three test&nbsp; cases. in the test folder, i only find rails default testing. we didn't do well on testing either. so let us do better next time.",1.0,,1,52
code is very good! variable names make sense and ruby syntax/style is followed. there could be a little more comments but i think the names of the variables help as a substitute for comments.&nbsp;&nbsp;,1.0,,1,37
"the test cases added seems like they should help with coverage, however i cannot tell for sure.&nbsp; no where in the documentation or the video showing that it work does it tell what the new coverage is.&nbsp; this makes me worry that they did not hit %.&nbsp; however, there are definitely a lot of test cases that seem like they should help with increasing coverage.&nbsp;&nbsp;",1.0,,1,69
"there's not much reason for me to repeat what josh said, but y'all have a lot of work to do to get it to a place where this can be pulled into servo.",1.0,,1,35
the app has not been deployed and no link has been provided. however i feel its due to an issue most of us were facing while deploying the app.,1.0,,1,29
"i can see that the coverage has increased.the team has modified the existing test plan according to the refactoring done. also in&nbsp;spec/helpers/automatic_review_mapping_helper_spec.rb, i feel that the test&nbsp;describe '#execute_peer_review_strategy' can be modified. the test only checks if the number of reviews is more than the total number of teams or participants. however, as we know that students are only allowed to do a fixed number of reviews including those for extra credit. this scenario could be considered as a test case.",1.0,,1,88
"the team has done a pretty good job in terms of writing the code. however i still feel there are some minor issues. i had mentioned that that some of the code is repeated in the&nbsp;summaryrevieweereport class and&nbsp;class summaryreport. that is still an issue. in the &nbsp;in the module automaticreviewmappinghelper, a class variable is used,@@time_create_last_review_mapping_record and this is usually done when inheritance is going to be used. i could not find the use of that variable in the code. also, the automatic_review_mapping_helper.rb&nbsp;is quite lengthy. in order to make the controller modular, the helper method module has become extremely lengthy. also some variable such as&nbsp;@calibrated_artifacts_num aren't clear in terms of their functionality.",1.0,,1,123
"no, there are a lot of issues which need to be resolved before deploying the code. the third issue has not been dealt with(at all).the future team should resolve the menu editor which is causing one of the problem as well as the problem causing the error message to appear.&nbsp;&nbsp;",1.0,,1,54
no plan has been provided. hence unable to comment on the tests.one case should be added to restrict the min score to be greater than the max score.&nbsp;,1.0,,1,30
"the authors haven't listed any work which they have done in terms of coding in the write-up. they have listed the files which were modified, but no more.&nbsp;",1.0,,1,31
the authors have't written an automated test. atleast it's not mentioned under the files changed part.&nbsp;,1.0,,1,19
"i couldn't find the project name on github easily, had to search for it due to different name.i can see the the changed code on github. but the authors have not provided explanation everywhere for the changes.",1.0,,1,39
"yes, i can understand the project and the issues related to it due to correct and concise description on the wiki page. a lot of info has been provided with examples for understanding. but, the changes which are are not explained and code isn't provided for the same.",1.0,,1,49
"the authors have converted most of the test cases. the ""response_report"" controller isn't getting a coverage of %.more automatic tests need to be added for this controller.",1.0,,1,28
the writeup is very well written and covers everything required for the project. the authors have done commendable job by throughly going through all the required details. having said that i still cannot find much information regarding the use of ajax. this is something that was also mentioned in the first review.,1.0,,1,52
the build and checks have failed.&nbsp; there are conflicts in the following files: app/assets/stylesheets/application.scss app/views/assignments/edit.html.erb,1.0,,1,25
"changes that are made in the code by the author are in migration file. variable name is corrected to bookmarkrating which was previously ""bookmark rating"". there is an empty migration created. cannot comment on the functions as they are not altered.",1.0,,1,41
no new commits have been added by this team. the last commit made is on th march which was the last day to submit for the first round.,1.0,,1,28
"the coverall coverage report indicates that the coverage has increased by . %. however , no new test cases has been added by the author.&nbsp; i believe in this project, this team did not require tests to be written for the implementation they have done. the code added only involves migrations which involves changes in the variable name and thus need not be corrected.",1.0,,1,62
there is no test plan mentioned nor any tests added. i would suggest to look into this and add tests when implementing the remaining functionalities.,1.0,,1,25
"this team has only made changes to the migration files. the team has not added any significant code since the last submission. one more migration has been committed. this migration adds the bookmark to the menu. these migrations are made according to the ruby conventions and are dry. comments have been added by the team stating the purpose of these migrations. i can see that two of the issues are still not resolved. probably as mentioned by the authors, they were facing some kind of javascript error. &nbsp;",1.0,,1,88
"this team has not deployed this app and thus it is not possible for me to test the ui manually. i tried to run the repo on my local machine but it did not run as i faced a lot of error. these errors may be due to my local machine. however , they have included a screencast which is pretty descriptive and indicative of the functionality included by the author and thus it can be concluded that the functionality included by the authors is working fine. the screencast lacks audio. i believe adding audio to the screencast would have made it easier for the readers to understand. it seems that the team faced a major javascript error , due to which the add bookmarks option is not included in the menu. thus the team has justified why they were unable to implement the other two problems.",1.0,,1,145
"i can see there are some repeated lines, particularly the 'let' instruction. i think many of the test can share the same data, so it is better to combine them at the beginning.&nbsp;&nbsp;",1.0,,1,35
"not enough. the test plan should&nbsp;have the detailed process of testing including the why and how you set the condition, and something like that.",1.0,,1,26
the wiki only doesn't explain how and why the authors did the work. more is about the schedule and how to test.,1.0,,1,23
it is good. it introduces&nbsp;the code of the model with detail. but i think it need more introduction on the test.&nbsp;,1.0,,1,24
it improves a lot. but still something looks not good like 'xcontext' and the spaces don't match well.,1.0,,1,19
no instructions given to test the work of the author. please add a screencast/ wiki page to ease reviewing process.&nbsp;,1.0,,1,21
the build passed travisci but did not pass the code climate check. the authors need to fix these issues to make up to the coding standards of the repository. code climate checks for maintainability of code by checking various rules. it is a must for the code to meet these standards.,1.0,,1,51
the authors must provide a screencast of their tests so that the reviewer can see how their testing works. there is no screencast in the code at the moment. they have only added a screenshot to the code that tells about test coverage.,1.0,,1,43
the authors have not provided any pull request. so it is not possible to review their code at the moment.,1.0,,1,20
the authors have written the detailed test plan but they have not written the actual rspec code for automation. the authors must provide link to the pull request so that a reviewer can review their code.,1.0,,1,36
"the project is about&nbsp;testing a model in expertiza. at the moment, the users do not have a pull request. so there is no way to test their code or tell if their code is working properly.",1.0,,1,38
"the code written, at the first glance. proper ruby standards have been followed in general. but the code seems to have several issues as seen in the code climate check in pull request, issues at the time of this comment.",1.0,,1,40
"the code is almost ready to be deployed onto the production server. my only concern is the naming of menu item objects. other than that, good work!",1.0,,1,27
"the code is very well written overall. however, i noticed that you have named your test menu item variables as ""test , test ..."". this is slightly misleading as the name ""test "" seems to imply that this object represents a test, rather than a menu item. consider changing this before merging with the original repo.",1.0,,1,53
comments need to be added so that the reviewers can know what the authors are doing what they are doing. this makes it hard for the reviwers to understand the functionalities. the code follows the dry principle.,1.0,,1,37
the newly added code in the pull request has not been excepted and the code lacks explanation of why the tests were written.,1.0,,1,23
"i feel that by making changes to the code and removing unnecessary and repeated statements in the test cases the code can be improved more and thus can be dried up a lot, which will then be ready for deployment.",1.0,,1,40
the writeup lacks the test plan section. the work has been implemented but it could have been made better by assuming all the boundary conditions.&nbsp;,1.0,,1,26
need to mention in a more descriptive way what changes have been made and why they have been made. the tests are meaningful and seem to impactful to the project.&nbsp;,1.0,,1,31
the team needs to request a pull from so it is easier to review.,1.0,,1,14
"the team has certainly added test cases and their test cases work, but nothing&nbsp; can be commented about the coverage of the tests. they have not mentioned in the document as well on how much coverage they have achieved and the pull request is not visible.",1.0,,1,47
"at the time of reviewing, i was able to see that the testing section was empty and hence i believe that they are yet to work on that. however, if this is something not mandatory, i could be totally wrong.&nbsp;",1.0,,1,41
"they do seem to have a file: github_data_controller_test.rb but i do not see any piece of code written in it. as per my understanding according to what was written on the wiki page, i did not see anything in the testing section. so, i do not have any idea of what i should expect to see in the code. i am assuming the team would still be working on this and probably have it done by the next round of review.&nbsp;",1.0,,1,83
" i still see that some of the function names are too long but since i have not worked on expertiza project so i do not know for sure whether there is still room for improvement. but i do feel that some names are long. they have broken down the blobs of code into smaller modules, stated the names and the reason for doing so. no suggestions here. great job! i definitely believe there is a lot of room for improvement by adding comments to the functions describing briefly what they do they have done a really good job at following the ruby style guidelines. ",1.0,,1,104
"code seems to be fairly well written overall. it's organization could be improved, however. for example, the test ""computes and returns scores"" contains many assertions, and uses several variables defined outside the method which are not clearly related to that specific test.",1.0,,1,43
"code seems to be written fairly well, but suffers from potential dry problems. that is, before every test, the methods under test are run numerous times, but the results from only a few are typically used. this also increases the cognitive load in reading the code, as you are forced to jump back and forth from the test you are looking at to the top repeatedly.",1.0,,1,66
"based on the youtube video, almost all of the tests cover all the scenarios for the on_the_fly model class.&nbsp; there are a few methods in on_the_fly that were not tested and were not mentioned in the wiki as to why these were not tested.&nbsp; regardless, there were enough tests that covered an ""on the fly"" scenario.&nbsp;",1.0,,1,59
all the tests are working with a success. i can run the test with rspec command &nbsp; i might be reading the wrong number but when i ran your test case on expertiza linux virtual machine i get&nbsp; coverage report generated for rspec to /home/expertiza_developer/expertiza/coverage. / loc ( . %) covered. &nbsp; . % coverage?,1.0,,1,53
"it explains that in calculating the score it ignores the empty fields, so the score does not calculate the empty fields as a zero in the final calculation of the score. it does explain well on how you have implemented it. &nbsp; could you rename the solution heading to something else or merge the&nbsp; explanation heading with the solution. it would be easier to read if all the information of the solution is in one location.",1.0,,1,77
"there were no tests added that i could tell, and so i would work on figuring out how you will test your contribution to expertiza.",1.0,,1,25
"unfortunately as we can't deploy our projects, i am unable to test their implementation. they did provide pictures, though it is unclear to me when they were taken and what they truly indicate.",1.0,,1,34
"it does in a way include a to-be-added test section, but i'm not % if its going to have a more logical format. before this, they didn't explain their plan beforehand,, which i would recommend a possible next step as well. however, it is yet to be seen what these testing sections will hold, and i cant quite comment on what type of tests they are preparing, because as i mentioned previously, it is not explained what these functions do.&nbsp;",1.0,,1,84
"the build did pass, but there are conflicts with code climate. a lot of these issues seem rather trivial and easy to fix, simply being stylistic problems, such as extra spacing or indentation here, or extra line there. these things are so simple to fix i don't think they pose much of a problem.",1.0,,1,55
"i think there are just a couple ways to dry out their code, where some of the assignments were done when they could have been done in one before(;each) block before all of the tests. the allow, expect style is well done and the kind of style which makes it easier to see what you are testing. in general this could have potentially been done in a more dry fashion, which what that really does is make it easier for those in the future to use.",1.0,,1,87
"the newly added code looks dry to the most extent . there were some instances in the old code though that could be modified , like the long brackets /with nodes&nbsp;",1.0,,1,30
write up had the testing section blank. it was not part of the requirements document i suppose,1.0,,1,17
"deployment of the code wasnt seen to present , to test the functionality . images to some extent show the work done by the team&nbsp;",1.0,,1,24
no new commits were seen during the nd round period&nbsp;,1.0,,1,11
"i don't see any major issues with the code, and comments are used effectively in certain areas. however, some areas lack comments, making the code somewhat unclear to somebody not as close to the project.",1.0,,1,36
"somethings i found a bit odd, but thats my opinion, changing gem files could lead to serious complications so i wouldnt touch them, please remove puts, a java like coding approach has been followed",1.0,,1,34
"there are no test cases added, please try and add them at the earliest, some cases could be finding the total commits made by each user and comparing against the expected, wrong github link check etc",1.0,,1,36
"i couldnt find the pull request associated, please complete this at the earliest.&nbsp;",1.0,,1,14
"the objective has been clearly stated but there is no additional information related to anything else, there is no test plan, no images or diagrams&nbsp;&nbsp;",1.0,,1,27
"there are issue conflict, most of which is related to block has too many lines of code. but its not much comparatively so nice work",1.0,,1,25
the writeup did not contain any test plan. hence i was unable to review the different test cases.,1.0,,1,18
no test plan was added in the test plan writeup and similarly no rspec files were added. also there were no instructions for manual testing. so i wasn't able to check any of these.,1.0,,1,35
"there was no pull request link given, only the link of the team's github repo. hence i looked at the commits section of the repo to look at the recently made commits. by looking at all the changes in git commits, i could note that proper naming&nbsp;conventions were followed to name variables, methods and class names. they have ensured that the newly created variables and methods use the same style as the code that is already present in the file. i felt that every named item in the code was self explanatory and the purpose of each variable/method was understood from the name. i'm deducting a point because i looked at the commits and not the pull request.",1.0,,1,123
i couldn't manually test it as the app was not deployed on a platform such as heroku or aws. neither was a screencast demoing the application running on the local server provided so i could not test the features of the application.,1.0,,1,43
"the team has modified a model and added a new rspec model file. for these code changes, they have used proper naming conventions to name variables, methods and class names. they have ensured that the newly created variables and methods use the same style as the code that is already present in the model file. i felt that every named item in the code was self explanatory and the purpose of each variable/method was understood from the name. for eg, row_average_score was a variable used to store the average of all the entries in a row. hence i am giving a .",1.0,,1,102
"the coverage increased marginally by . %. no test cases or automated tests were provided, but i don't think it's necessary for this project. but the team did provide a manual ui testing plan.",1.0,,1,34
"although the writeup does include a testing section, it is for manual ui testing and does not have any automated rspec test cases. they had clearly mentioned the steps for performing ui testing, however i am reducing points because i was unable to check for edge cases and invalid inputs and others.",1.0,,1,52
"no automated test cases were mentioned in the write up and also no corresponding rspec files were found. however, the team did provide instructions to perform ui testing.",1.0,,1,28
manual testing was not possible because the app was not deployed on a platform such as heroku or aws. there was also no screencast demo so i had no way of testing if the new features worked correctly.,1.0,,1,38
"yes, the write up does do a good job explaining what the authors did and why the authors did it.&nbsp; since this project mainly focused around unit testing, there wasn't really any ""design patters or principles"" that the team needed to follow.&nbsp; that being said, they did write clean code that followed the ruby on rails style guidelines as far as i could tell.&nbsp; one&nbsp;small problem i had with the write up was the amount of information that was presented on test driven development.&nbsp; while i appreciated the section they wrote on unit testing since it related directly to what they were doing with their project, it seems that including a section on why tdd is good is a bit ironic.&nbsp; i say this because while tdd is good, this is an example of testing after development and not tdd.&nbsp; because of this, having a large section in the write up that explains tdd seems out of place.&nbsp; i would suggest removing this section.",1.0,,1,174
"the code has no comments and it is very hard to understand the functionality of the code if we only look at the code. the wiki does explain what the author is trying to establish. however, they need to mention the flow in the code as comments as well so that reviewer understands this clearly.&nbsp;",1.0,,1,56
"the code in the file spec/models/collusion_cycle_spec.rb follows dry principle.&nbsp; however, the code not well commented to help reviewer understand the the flow of the code. also, the code has long methods which can be broken down to smaller functions.",1.0,,1,43
the work takes care of all the functionalities. the coding style and standard can be improved to better explain the flow of the code and have more comments in the code.,1.0,,1,31
"the writeup is pretty well explained. however, the writeup does not explain the changes that are being done in the code and if they have been tested it properly.&nbsp; they have mentioned different functions that perform certain actions, however, where are these functions written and in which file is mentioned in the wiki. the reviewer has to manually find the file where it is located.&nbsp;",1.0,,1,67
"since it is a testing project, by looking at their wiki i think they have covered all the cases. however, it is hard to determine whether that from the code itself as no comments are present in the code to make the reviewer understand the flow of the code.&nbsp;",1.0,,1,50
"( ) functions are not too long ( ) none of the code needs to be extracted into separate methods. ( ) i would recommend adding more comments to the test file. even though it is self-documenting this does not remove the need for comments, which could be used to explain how the code tests each condition. ( ) the code does follow the ruby style guide ( ) one recommendation&nbsp;",1.0,,1,63
"unfortunately, all of the subheadings under the test plan section do not contain any content. i cannot review this portion. please implement this section asap.",1.0,,1,25
"since the project is itself adding tests, and you cannot test a test class in the same way you test a normal class, so i will treat the project itself as part of the test plan. while the test plan is not documented in the wiki the actual testing is thorough.",1.0,,1,51
code climate issues are too man and need to be fixed first before deploying.,1.0,,1,14
there is conflict in files: app/assets/stylesheets/application.scss app/views/assignments/edit.html.erb &nbsp; there are still over code climate issues.,1.0,,1,24
pros: - files modified listed - use case diagram given &nbsp; cons: - design pattern not mentioned - solution could have been explained in detail - code snippets missing,1.0,,1,24
no automated tests are given. only ui testing is mentioned.,1.0,,1,10
"some blocks are long but that is expected for test files. the code doesn't follow the style guide in its indentations. there are different levels of indentation throughout the file. also, all of the ""# write your test here!"" should be deleted.",1.0,,1,42
"the test plan was very thorough but missed a lot of edge cases and invalid values. for example, #above and #below don't test cases when there is no above or below values to return.&nbsp; .find_or_create_by_name should also test both cases (find and create) but only one of the cases is tested. .items_for_permissions is a good example of a more thoroughly tested method",1.0,,1,64
"any failures for this would be because of the actual menu_item implementation, not the tests this group created.&nbsp; but because they don't test all edge cases, if there was an implementation problem this might not get caught.",1.0,,1,39
the tests cover a large majority of possible cases.&nbsp; it doesn't seem to do a great job covering edge cases (like invalid numbers or nils) but it could be that those inputs are never possible.,1.0,,1,37
"instead of creating a new migration, they edited a migration from which means it won't be updated on the expertiza server.&nbsp; the rest of the changes were just fixing a misspelling of bookmark ratings.",1.0,,1,36
"the code follows ruby guidelines. however, there are no comments present in the code which makes it very hard to understand the flow of the code. the code follows dry principles but lacks a good coding style",1.0,,1,37
there is no such mention of any test cases present in the wiki. even in the code there is no information present regarding the same. it has long functions which i believe can be broken down and code commenting is required.&nbsp;,1.0,,1,42
"there is no pull request present. since code is hard to understand, the authors need to work on commenting the code and changing the wiki.",1.0,,1,25
"the features work as intended, however, there is no mention of different test cases that are required to be checked. the wiki needs a little more work",1.0,,1,27
the writeup is not well documented. what functionality of the code is tested and how they have implemented is also missing. it is very hard to understand the work by just reading the readme. some background info rneeds to be present in the wiki.,1.0,,1,44
"as mentioned from the wiki, they have covered all the test cases since comments are not present, it is difficult to understand the flow of code",1.0,,1,26
"as mentioned earlier, there was no test plan created (going by the wiki). there is an automatically created test case :github_data_controller_test but it doesn't have any tests written out. do plan on testing it rigorously to make it foolproof.",1.0,,1,40
"since the code could not be deployed yet, as is the case with most teams, there is no way to manually test the features implemented.",1.0,,1,25
two functions seem to fail and they need to be checked. rest two seem to be working fine.,1.0,,1,18
"the writeup is well written and briefly explains all the functionalities. however, the team could have elaborated a bit more about what functionality each of the functions carries out and how these functions are tested.",1.0,,1,35
"i think the team has followed the right approach and has painstakingly made sure that they follow good coding practices. i do think the code, with a little refactoring, is ready to be deployed onto the production server.",1.0,,1,38
"the purpose of the project and what all changes the team did in the project is made lucid in the writeup. the impact of the test looks promising enough. but again, i think you guys could have been more descriptive of the actual changes that were done and the results thereof. if the explanation was done on the basis of the actual code implemented, it would have helped a lot.",1.0,,1,70
the team seems to have covered all the cases but they haven't described what the cases are.,1.0,,1,18
"the build has passed in travis ci. there are no major issues as such. the only issues are codeclimate issues, which the team tried taking care of so as to make the code as dry as possible. the code needs some minor refactoring in some places.",1.0,,1,46
"the team made a pull request, but the build didn't pass in travis cl. these are: conflicting files app/assets/stylesheets/application.scss app/views/assignments/edit.html.erb",1.0,,1,30
"yes. they made a pull request and coverage&nbsp;will increase (+ . %) to . % when pulling, but&nbsp;one check is not successful:&nbsp;the code seem to have to similar blocks need&nbsp;refactoring. this team is working on unit test for a model, so their pull request just include one newly added spec.rb file which is correct.&nbsp;i'd mention a minor problem: the ""describe-context-it"" hierarchic structure is not used properly. as seen in their code, they used ""describe-context-it"", ""describe-it"", ""context-it"" or ""context-context-it"" for one ""it"" block. it's not clear what the differences are.",1.0,,1,105
"i have very little idea what they're actually going to change or how they're gonna change it. it's nice to know what the files they'll add and change are, but most of what they're saying is that they'll add a bunch of buttons and checkboxes that let stuff happen, but they don't say how any of that is gonna get done, just ""we will have to add a boolean field"" or that they'll render a ""java script partial.""",1.0,,1,86
" they're mostly making their own classes, so that isn't relevant. i think this code might be adding a lot of confusing relationships and putting in methods places they might not belong. they don't really look complicated, they just look empty. probably not. yeah, the design looks like it's in the pre-preplanning phases. for example: why do questions have a questionnaire? why don't questionnaires have any questions? why does the proposed implementation talk so much about keys to tables, i thought this was supposed to be done with objects? it's just all very confusing and i'm not sure it's nailed down yet. ",1.0,,1,110
"i'd like a bit more info on what the structure of this stuff is as objects instead of tables. there's a lot of discussion of tables, but that's not what's going to be used (i hope?), so more clarity on how the objects look would be nice.",1.0,,1,51
" the team has adequately explained the approach. the hyperlinks to peer logic for tone-analysis is useful. there is another hyperlink to api endpoint in the tone analysis section which is broken. in the background info section, the line&nbsp;&nbsp;""in addition, tabs were added to separate each review round."" is confusing. i am not sure if by tabs, the team means a separate column for each round of review or just tabs to improve the visualization.&nbsp; in the files modified section, the popup_controller.rb file is not mentioned.a method has to be added to it. also, the team plans to depict a tile-chart visualization,it would be easier to visualise it using an actual chart, the link to which is given in the doc containing the problem statement. ",1.0,,1,133
"so far,the design looks good and i cannot comment if the problems can arise,given the approach that the team has mentioned.i feel that the design can be explained in more detail.",1.0,,1,34
"the team has used pictures to explain the design. the pictures although useful, are not properly sized and are somewhat of a rough sketch. if tables had been used or if screenshots could be posted from the actual expertiza page,it would be much more visually attractive and easy to understand.",1.0,,1,51
"the purpose and design are mentioned in the document. however it does not cover the testing plan.also, there is a blank header for team and no details have been mentioned under it. ""tone-heading"" is a sub-header of files modified. it should be put in a separate heading. also, i feel that much of the explanation in the tone-analysis and background info section is taken directly from the project specification. maybe the team can explain it in their own words.",1.0,,1,83
"in the proposed solution section, the team states ""however, they will increase the benefit that each person gets because they can get feedback that is specific to their project."" i am not sure how each person is benefited. the project document states that the grades don't have to be considered as the questions will be too easy. is so, how will the project ensure the quality of questions, especially since they are not graded. students might be tempted to skip these questions all together.",1.0,,1,85
the authors haven't stated any code changes as of now.,1.0,,1,11
"some of the functionality to be added isn't included in the document. the third problem has a lot of little aspects which are to be followed. for example the ""more"" button to display the whole comment hasn't been included. same goes for the ""graying"" of certain reviews.&nbsp;",1.0,,1,50
"as i mentioned earlier, for all the proposed changes the authors have not mentioned what files will need modification and what files may be added so i cannot make a comment about the problems mentioned in the question.",1.0,,1,38
they have not included any coding strategies so cannot comment anything about the code but they have explained their problem really well and offered a detailed solution.&nbsp;,1.0,,1,28
the solution offered by the authors seems to be correct and i think should work to solve the problem. but tehy have not mentioned any coding principles or patterns that will be considered while implementing the design.&nbsp;,1.0,,1,38
they haven't made use of any uml diagrams or any flowcharts to explain the flow of the design. even though the explanation given for each issue is quite elaborate a pictorial representation of the implementation makes it easier for the reader to know the flow of the design.&nbsp;,1.0,,1,50
the team has mentioned the files to be edited and how the changes will look like after they are made. they have also given explanation behind the changes which is great. but they haven't mentioned what changes exactly are to be made to the files. it would have been better if they would have mentioned in brief about it.,1.0,,1,60
"yes all the required features in the problem statement are covered by the authors. however, the problem statement includes charts to be added in the views. the team has not given any project design or implementation details about how they are planning on achieving this feature. they have just provided two pictures of the potential results of how the charts would look. while , it is possible to understand the ideas of the teams, it is quite difficult just from the diagram.&nbsp; i would suggest to include a detailed plan of action about their implementation. they have included a list of files to be modified which is great. it would have been better to explain in a few lines , the changes that they plan on making.",1.0,,1,126
